Id,Probability
38576,0.066810057
38577,0.068895401
38578,0.069508943
38579,0.072745166
38580,0.066683932
38581,0.066160697
38582,0.070619629
38583,0.06705635
38584,0.067808523
38585,0.067582998
38586,0.068193068
38587,0.069172695
38588,0.065600088
38589,0.067780988
38590,0.072711353
38591,0.071640696
38592,0.069244566
38593,0.069832645
38594,0.072146573
38595,0.069946169
38596,0.068220325
38597,0.069445493
38598,0.069789232
38599,0.070511307
38600,0.066353378
38601,0.067944545
38602,0.070729655
38603,0.071666588
38604,0.068165158
38605,0.065787923
38606,0.067839284
38607,0.071742179
38608,0.06635081
38609,0.070855601
38610,0.071963042
38611,0.065135253
38612,0.066663596
38613,0.070358133
38614,0.065202273
38615,0.069584661
38616,0.069681608
38617,0.070250835
38618,0.070716911
38619,0.065258724
38620,0.068493911
38621,0.070109446
38622,0.066138052
38623,0.068555138
38624,0.06772151
38625,0.06946911
38626,0.071463257
38627,0.072225984
38628,0.068337742
38629,0.072408548
38630,0.070238937
38631,0.068653181
38632,0.068768639
38633,0.067010068
38634,0.068186351
38635,0.068983803
38636,0.067725842
38637,0.069756632
38638,0.07036375
38639,0.071451697
38640,0.071283244
38641,0.067494911
38642,0.068145478
38643,0.067721129
38644,0.069015637
38645,0.070250722
38646,0.070684721
38647,0.065972887
38648,0.068701995
38649,0.068448059
38650,0.071097938
38651,0.07251919
38652,0.066800998
38653,0.071425297
38654,0.070370292
38655,0.06778666
38656,0.071621065
38657,0.070236734
38658,0.071061022
38659,0.068031306
38660,0.067401279
38661,0.069246789
38662,0.071152062
38663,0.071051627
38664,0.066702682
38665,0.068073232
38666,0.07040542
38667,0.069988219
38668,0.067173873
38669,0.068073866
38670,0.071269329
38671,0.069184136
38672,0.068069814
38673,0.068724487
38674,0.066767479
38675,0.070855116
38676,0.067294358
38677,0.068302709
38678,0.067735817
38679,0.073984618
38680,0.066438425
38681,0.069007818
38682,0.068469599
38683,0.072043828
38684,0.070766028
38685,0.069193486
38686,0.06602179
38687,0.070826702
38688,0.07260753
38689,0.071592924
38690,0.07124501
38691,0.06898699
38692,0.069648177
38693,0.071585667
38694,0.069683578
38695,0.072029833
38696,0.06937043
38697,0.065644494
38698,0.070849389
38699,0.067496339
38700,0.069189875
38701,0.064957984
38702,0.071953714
38703,0.071173516
38704,0.064978231
38705,0.07142781
38706,0.072306373
38707,0.073797198
38708,0.070588534
38709,0.066318346
38710,0.069512344
38711,0.068253626
38712,0.071142251
38713,0.070759208
38714,0.071637012
38715,0.068148409
38716,0.06994612
38717,0.066660347
38718,0.070848987
38719,0.069735889
38720,0.068676535
38721,0.065899136
38722,0.069121578
38723,0.069367171
38724,0.0663224
38725,0.06708017
38726,0.070048599
38727,0.066526649
38728,0.072286769
38729,0.071958291
38730,0.068060607
38731,0.068804442
38732,0.070476028
38733,0.066107035
38734,0.06961314
38735,0.066985818
38736,0.072943813
38737,0.067118207
38738,0.068631958
38739,0.069065864
38740,0.071429026
38741,0.071687465
38742,0.068933384
38743,0.071051515
38744,0.072242409
38745,0.070433973
38746,0.071541562
38747,0.067730745
38748,0.067398412
38749,0.06724063
38750,0.071841464
38751,0.068133685
38752,0.067675387
38753,0.066658578
38754,0.067316474
38755,0.071243986
38756,0.071376373
38757,0.069291817
38758,0.072143509
38759,0.067549512
38760,0.067313313
38761,0.066505204
38762,0.069834538
38763,0.069370862
38764,0.06799097
38765,0.06737144
38766,0.068705197
38767,0.067454056
38768,0.067296984
38769,0.066519611
38770,0.068172326
38771,0.068331088
38772,0.067725151
38773,0.068582016
38774,0.067955504
38775,0.068762822
38776,0.065870187
38777,0.069885553
38778,0.070951144
38779,0.066889779
38780,0.066572288
38781,0.070890032
38782,0.069342271
38783,0.067169727
38784,0.071664822
38785,0.069341906
38786,0.069024595
38787,0.067387098
38788,0.071417313
38789,0.07161743
38790,0.071606029
38791,0.071481943
38792,0.067779208
38793,0.070141453
38794,0.070247476
38795,0.068131755
38796,0.06832718
38797,0.068100749
38798,0.070478883
38799,0.069805907
38800,0.068086375
38801,0.070344663
38802,0.071438414
38803,0.068750912
38804,0.073011599
38805,0.072855802
38806,0.068056427
38807,0.07187089
38808,0.067749692
38809,0.070172499
38810,0.065533535
38811,0.069542418
38812,0.067167134
38813,0.070321669
38814,0.070479145
38815,0.06584861
38816,0.070295536
38817,0.069560223
38818,0.067869996
38819,0.067841948
38820,0.067762867
38821,0.065814159
38822,0.069371782
38823,0.069770632
38824,0.06740848
38825,0.070218641
38826,0.066830395
38827,0.069239983
38828,0.06901858
38829,0.06940315
38830,0.067725961
38831,0.0701449
38832,0.071085589
38833,0.070873394
38834,0.067383114
38835,0.071812408
38836,0.069233243
38837,0.065755357
38838,0.070469643
38839,0.070567494
38840,0.070299047
38841,0.072720339
38842,0.069667167
38843,0.0693939
38844,0.07107617
38845,0.071710831
38846,0.06860683
38847,0.068103385
38848,0.069062713
38849,0.066709095
38850,0.067730831
38851,0.067689664
38852,0.071504025
38853,0.068972634
38854,0.071534175
38855,0.069170501
38856,0.068898185
38857,0.067845233
38858,0.067254036
38859,0.067269388
38860,0.068379996
38861,0.066926636
38862,0.067070839
38863,0.071283886
38864,0.067465326
38865,0.070115569
38866,0.069653819
38867,0.067088826
38868,0.067038153
38869,0.067960874
38870,0.065871546
38871,0.066331405
38872,0.068716459
38873,0.069949233
38874,0.067930266
38875,0.070554959
38876,0.069037058
38877,0.068243296
38878,0.072868114
38879,0.067053109
38880,0.067455764
38881,0.066288733
38882,0.068668003
38883,0.067469938
38884,0.070255031
38885,0.068148623
38886,0.069318286
38887,0.070309142
38888,0.070855036
38889,0.070508864
38890,0.072461572
38891,0.071744077
38892,0.071919001
38893,0.069438483
38894,0.065136405
38895,0.069821046
38896,0.07088779
38897,0.068564054
38898,0.070471894
38899,0.071086932
38900,0.06896623
38901,0.06958279
38902,0.070694125
38903,0.071825605
38904,0.065430193
38905,0.070807298
38906,0.067281594
38907,0.068594967
38908,0.070888429
38909,0.073312756
38910,0.064987274
38911,0.065772617
38912,0.070039999
38913,0.073364844
38914,0.071079708
38915,0.068183636
38916,0.070743985
38917,0.071748007
38918,0.069438885
38919,0.067484362
38920,0.072394888
38921,0.067855852
38922,0.067145107
38923,0.066361013
38924,0.072148
38925,0.070844402
38926,0.069681435
38927,0.067261881
38928,0.07225098
38929,0.069622196
38930,0.066075278
38931,0.068941396
38932,0.072202638
38933,0.066808885
38934,0.067075471
38935,0.066096805
38936,0.068816041
38937,0.072003822
38938,0.070259017
38939,0.075965361
38940,0.071350339
38941,0.072061902
38942,0.066761686
38943,0.068992502
38944,0.068642001
38945,0.066656474
38946,0.068607898
38947,0.071234478
38948,0.067139542
38949,0.07205554
38950,0.070128253
38951,0.065944983
38952,0.071558344
38953,0.067003606
38954,0.071571286
38955,0.070481697
38956,0.072901255
38957,0.068555201
38958,0.069755481
38959,0.071822402
38960,0.067469256
38961,0.070481799
38962,0.068154618
38963,0.070203065
38964,0.0677592
38965,0.067146681
38966,0.070628693
38967,0.070719343
38968,0.073629675
38969,0.074682639
38970,0.068066628
38971,0.070289418
38972,0.074619914
38973,0.068691084
38974,0.068283753
38975,0.068919922
38976,0.071433717
38977,0.067181327
38978,0.065895328
38979,0.069617117
38980,0.070629979
38981,0.06717529
38982,0.069805344
38983,0.066329232
38984,0.070258259
38985,0.068833171
38986,0.071982502
38987,0.068597518
38988,0.069618007
38989,0.067113669
38990,0.068432358
38991,0.065875792
38992,0.066618412
38993,0.069781913
38994,0.067730147
38995,0.069910253
38996,0.066427003
38997,0.067573803
38998,0.067698603
38999,0.067830242
39000,0.067087608
39001,0.067407312
39002,0.06982542
39003,0.070536732
39004,0.067179978
39005,0.070846297
39006,0.068042897
39007,0.072041347
39008,0.071528498
39009,0.066795771
39010,0.070105542
39011,0.069611387
39012,0.068647212
39013,0.071182332
39014,0.06766287
39015,0.067349475
39016,0.071665423
39017,0.066016336
39018,0.06926333
39019,0.071702006
39020,0.069182073
39021,0.070076776
39022,0.070622233
39023,0.072239188
39024,0.067915174
39025,0.068540201
39026,0.074632251
39027,0.066114679
39028,0.070176853
39029,0.067227014
39030,0.071748112
39031,0.067046344
39032,0.071493379
39033,0.071502634
39034,0.067425949
39035,0.066178504
39036,0.072083907
39037,0.07090083
39038,0.072629581
39039,0.070233269
39040,0.067201092
39041,0.070193284
39042,0.067014637
39043,0.070953385
39044,0.070545012
39045,0.067911698
39046,0.06754401
39047,0.066733636
39048,0.070388609
39049,0.071576707
39050,0.071989009
39051,0.067230804
39052,0.065655144
39053,0.066482081
39054,0.067291249
39055,0.067246949
39056,0.066517306
39057,0.072044067
39058,0.068386361
39059,0.069578352
39060,0.067497556
39061,0.070367099
39062,0.071004392
39063,0.069334234
39064,0.067183375
39065,0.070065768
39066,0.069019918
39067,0.06828723
39068,0.067659372
39069,0.067172364
39070,0.067800996
39071,0.065419155
39072,0.068174035
39073,0.072923216
39074,0.06943842
39075,0.071432804
39076,0.067128255
39077,0.070979241
39078,0.068444313
39079,0.071080205
39080,0.071934248
39081,0.065278038
39082,0.067196876
39083,0.071977037
39084,0.071095432
39085,0.070222207
39086,0.068959585
39087,0.067765141
39088,0.071737504
39089,0.068889213
39090,0.070919594
39091,0.066787029
39092,0.067592054
39093,0.068728057
39094,0.067916676
39095,0.068945582
39096,0.070695377
39097,0.069350433
39098,0.07207939
39099,0.068106576
39100,0.068072036
39101,0.071149354
39102,0.067081115
39103,0.07003022
39104,0.067717822
39105,0.068510147
39106,0.06705704
39107,0.067757595
39108,0.067697856
39109,0.069175102
39110,0.064745702
39111,0.067938857
39112,0.06778884
39113,0.070159028
39114,0.067877393
39115,0.067126971
39116,0.068404094
39117,0.067096496
39118,0.06980883
39119,0.069113381
39120,0.067300464
39121,0.071652614
39122,0.064359613
39123,0.068290255
39124,0.068014877
39125,0.067958025
39126,0.070815722
39127,0.067883966
39128,0.067120853
39129,0.066925917
39130,0.065351765
39131,0.067374295
39132,0.069391022
39133,0.065812465
39134,0.069694074
39135,0.070117395
39136,0.069229616
39137,0.068465695
39138,0.065846573
39139,0.066508329
39140,0.069008281
39141,0.071993818
39142,0.069297028
39143,0.070735345
39144,0.071747846
39145,0.068716981
39146,0.07147147
39147,0.067457099
39148,0.068101255
39149,0.070435424
39150,0.070068032
39151,0.065957427
39152,0.068789474
39153,0.067987496
39154,0.069527775
39155,0.071561398
39156,0.071132732
39157,0.065984385
39158,0.071446445
39159,0.070420646
39160,0.065963854
39161,0.071359107
39162,0.067145243
39163,0.069212547
39164,0.071991087
39165,0.071693378
39166,0.068193569
39167,0.06893536
39168,0.068461146
39169,0.069416857
39170,0.06587137
39171,0.070803494
39172,0.071430437
39173,0.070757203
39174,0.071955176
39175,0.070343811
39176,0.068955477
39177,0.0711883
39178,0.069236368
39179,0.07116863
39180,0.070909984
39181,0.071316071
39182,0.072449372
39183,0.070219078
39184,0.067548801
39185,0.068032086
39186,0.067345205
39187,0.066811137
39188,0.071270438
39189,0.068195628
39190,0.06723553
39191,0.072937988
39192,0.071159736
39193,0.07145992
39194,0.072181811
39195,0.068648302
39196,0.070777924
39197,0.066469937
39198,0.065611432
39199,0.07067477
39200,0.069094345
39201,0.067903824
39202,0.068220253
39203,0.070398622
39204,0.06601257
39205,0.073128093
39206,0.070834116
39207,0.066720442
39208,0.066451466
39209,0.068928224
39210,0.069090339
39211,0.065865872
39212,0.067454418
39213,0.071508663
39214,0.06838189
39215,0.068422857
39216,0.065635848
39217,0.069008621
39218,0.072313719
39219,0.067286591
39220,0.071395257
39221,0.069481485
39222,0.067845658
39223,0.06900756
39224,0.066300551
39225,0.067998939
39226,0.070113941
39227,0.070525458
39228,0.070925501
39229,0.070710388
39230,0.066746797
39231,0.067200215
39232,0.067912943
39233,0.066492572
39234,0.066416417
39235,0.067395768
39236,0.068682596
39237,0.070163573
39238,0.068791579
39239,0.072282699
39240,0.071784107
39241,0.074569186
39242,0.072380518
39243,0.069168271
39244,0.071590106
39245,0.067387531
39246,0.070535211
39247,0.069781755
39248,0.069947803
39249,0.069202599
39250,0.072741644
39251,0.070481416
39252,0.067830974
39253,0.073465722
39254,0.067680068
39255,0.07119242
39256,0.072241421
39257,0.066630027
39258,0.068709798
39259,0.070015539
39260,0.065344639
39261,0.069693709
39262,0.068268946
39263,0.069709966
39264,0.070122772
39265,0.069885587
39266,0.070960911
39267,0.073129755
39268,0.068443271
39269,0.07079691
39270,0.073424005
39271,0.066408048
39272,0.066289615
39273,0.069335556
39274,0.067448178
39275,0.070794353
39276,0.066015401
39277,0.065990068
39278,0.069500173
39279,0.069070603
39280,0.067356372
39281,0.070802325
39282,0.068222856
39283,0.070519054
39284,0.067445377
39285,0.069599246
39286,0.068622933
39287,0.067313581
39288,0.067801938
39289,0.064806516
39290,0.070345978
39291,0.069800007
39292,0.070012045
39293,0.068337249
39294,0.069994435
39295,0.071844157
39296,0.069197191
39297,0.067213237
39298,0.068282381
39299,0.072536572
39300,0.067605991
39301,0.068541629
39302,0.071481699
39303,0.070522241
39304,0.067672307
39305,0.068459899
39306,0.066639822
39307,0.069242376
39308,0.066917136
39309,0.064977686
39310,0.071149317
39311,0.067004469
39312,0.067276271
39313,0.070600917
39314,0.072212517
39315,0.06825413
39316,0.07081995
39317,0.067816704
39318,0.069148938
39319,0.07122594
39320,0.068967988
39321,0.064436341
39322,0.070668944
39323,0.07067965
39324,0.068159013
39325,0.070435791
39326,0.071782747
39327,0.070387567
39328,0.069873694
39329,0.070104082
39330,0.069600108
39331,0.06949618
39332,0.07046365
39333,0.066308256
39334,0.070282093
39335,0.066695747
39336,0.065741269
39337,0.070120429
39338,0.068769103
39339,0.069214442
39340,0.06636024
39341,0.069167823
39342,0.06675732
39343,0.072588716
39344,0.065640797
39345,0.071918869
39346,0.067363477
39347,0.067739759
39348,0.068825015
39349,0.068636781
39350,0.070718712
39351,0.069006114
39352,0.071371087
39353,0.07201711
39354,0.064461845
39355,0.071393288
39356,0.069895851
39357,0.070237557
39358,0.069205535
39359,0.071379699
39360,0.066491635
39361,0.068815636
39362,0.06722844
39363,0.070664835
39364,0.068169196
39365,0.067886974
39366,0.068147041
39367,0.067423904
39368,0.067847958
39369,0.067742221
39370,0.070647218
39371,0.071036719
39372,0.067836876
39373,0.068732818
39374,0.071736781
39375,0.069856158
39376,0.071349858
39377,0.071400452
39378,0.070174901
39379,0.070962348
39380,0.06715827
39381,0.070184125
39382,0.069812436
39383,0.068489179
39384,0.068481672
39385,0.072401501
39386,0.071338872
39387,0.068036854
39388,0.070597228
39389,0.067812395
39390,0.071939412
39391,0.069276995
39392,0.067456914
39393,0.06800957
39394,0.068885469
39395,0.066363246
39396,0.0670731
39397,0.066343382
39398,0.071760524
39399,0.065581657
39400,0.070307382
39401,0.067789511
39402,0.070802874
39403,0.068076539
39404,0.070969527
39405,0.067079441
39406,0.070892771
39407,0.068182926
39408,0.067150925
39409,0.067642286
39410,0.065341002
39411,0.065747189
39412,0.072175063
39413,0.067173924
39414,0.071638221
39415,0.069201002
39416,0.069569882
39417,0.065966466
39418,0.071463507
39419,0.071209515
39420,0.0692371
39421,0.068450488
39422,0.071474121
39423,0.071634789
39424,0.07055913
39425,0.067749318
39426,0.067328786
39427,0.069891834
39428,0.066499279
39429,0.066256523
39430,0.065541929
39431,0.072240252
39432,0.07124217
39433,0.071171098
39434,0.072022366
39435,0.06649269
39436,0.06768524
39437,0.070747546
39438,0.06604505
39439,0.066872888
39440,0.069576805
39441,0.070040842
39442,0.070704194
39443,0.071203728
39444,0.07013816
39445,0.066466247
39446,0.070291121
39447,0.072217251
39448,0.071008364
39449,0.06562932
39450,0.069700286
39451,0.071273009
39452,0.065988293
39453,0.0694109
39454,0.068227808
39455,0.067994914
39456,0.066830354
39457,0.066808598
39458,0.072484095
39459,0.069267283
39460,0.06742362
39461,0.068766923
39462,0.069099519
39463,0.071297352
39464,0.0708833
39465,0.070746961
39466,0.07187511
39467,0.071178614
39468,0.072068978
39469,0.0679057
39470,0.068610648
39471,0.068398623
39472,0.071513587
39473,0.065601529
39474,0.067374067
39475,0.068983111
39476,0.068605428
39477,0.069252136
39478,0.069772965
39479,0.068560061
39480,0.069980002
39481,0.068303825
39482,0.068311791
39483,0.067242139
39484,0.067992977
39485,0.066979228
39486,0.070256493
39487,0.066445254
39488,0.070561653
39489,0.067613321
39490,0.065966478
39491,0.074011348
39492,0.068267574
39493,0.068302901
39494,0.066848475
39495,0.071968473
39496,0.067635334
39497,0.069352065
39498,0.067974377
39499,0.069542902
39500,0.070272525
39501,0.068634734
39502,0.072135602
39503,0.071861073
39504,0.06687994
39505,0.068138117
39506,0.067789232
39507,0.068718245
39508,0.067199461
39509,0.067955271
39510,0.067816972
39511,0.068009605
39512,0.069459282
39513,0.069334217
39514,0.065035295
39515,0.067611199
39516,0.072191366
39517,0.066671044
39518,0.069218904
39519,0.067390192
39520,0.073179961
39521,0.067174415
39522,0.071262797
39523,0.066300636
39524,0.068929941
39525,0.065931777
39526,0.071910137
39527,0.069576728
39528,0.071837489
39529,0.072108585
39530,0.067073284
39531,0.066665887
39532,0.071496569
39533,0.070748401
39534,0.067927053
39535,0.068151548
39536,0.070294033
